QID,Const,Ceremony,SubmissionCountry,SubmissionTitle,Languages,Result,Result2
Q6861916,tt1113810,80,Iran,M for Mother,Persian,Not nominated,E
Q4121931,tt1130841,80,Iraq,Jani Gal,Kurdish,Not nominated,E
Q3406376,tt0889136,80,Ireland,Kings,"Irish, English",Not nominated,E
Q1055136,tt0794350,80,Japan,I Just Didn't Do It,Japanese,Not nominated,E
Q544992,tt0825236,80,Lebanon,Caramel,"Lebanese Arabic, French",Not nominated,E
Q877326,tt0468834,80,Luxembourg,Little Secrets,Luxembourgish,Not nominated,E
Q2586808,tt0834102,80,Macedonia,Shadows,Macedonian,Not nominated,E
Q494306,tt0841925,80,Mexico,Silent Light,Plautdietsch,Not nominated,E
Q2364596,tt0986225,80,Netherlands,Duska,"Dutch, Russian",Not nominated,E
Q1760844,tt0780621,80,Norway,Gone with the Woman,"Norwegian, English, French",Not nominated,E
Q5188663,tt0483321,80,Peru,Crossing a Shadow,Spanish,Not nominated,E
Q5296885,tt0816483,80,Philippines,Donsol,"Bikol, Tagalog, Filipino",Not nominated,E
Q736420,tt0475224,80,Portugal,Belle Toujours,French,Not nominated,E
Q12155751,tt0790709,80,Puerto Rico,Love Sickness,Spanish,Not nominated,E
Q238245,tt1032846,80,Romania,"4 Months, 3 Weeks and 2 Days",Romanian,Not nominated,E
Q3277679,tt0979847,80,Singapore,881,"Mandarin, Hokkien",Not nominated,E
Q7317257,tt1113739,80,Slovakia,Return of the Storks,"German, Slovak",Not nominated,E
Q7501744,tt1085445,80,Slovenia,Short Circuits,Slovene,Not nominated,E
Q496752,tt0817225,80,South Korea,Secret Sunshine,Korean,Not nominated,E
Q923911,tt0464141,80,Spain,The Orphanage,Spanish,Not nominated,E
Q387727,tt0445336,80,Sweden,"You, the Living",Swedish,Not nominated,E
Q627327,tt0841109,80,Switzerland,Late Bloomers,Swiss German,Not nominated,E
Q5928635,tt1006908,80,Taiwan,Island Etude,"Mandarin, Taiwanese Hokkien, English, Lithuanian",Not nominated,E
Q1492931,tt0817940,80,Thailand,King of Fire,"Thai, Mon, Burmese",Not nominated,E
Q832180,tt0499262,80,Turkey,A Man's Fear of God,Turkish,Not nominated,E
Q2915397,tt0482901,80,Uruguay,The Pope's Toilet,Spanish,Not nominated,E
Q2940570,tt1085491,80,Venezuela,Postcards from Leningrad,Postales de Leningrado,Not nominated,E
Q7774579,tt1083983,80,Vietnam,The White Silk Dress,Vietnamese,Not nominated,E
Q6681920,tt0446273,80,Bolivia,Los Andes no creen en Dios,Spanish,Disqualified,F
Q1044598,tt1069238,81,Japan,Departures,Japanese,Won Academy Award,A
Q699132,tt1173745,81,Austria,Revanche,"German, Russian",Nominated,B
Q1139259,tt1068646,81,France,The Class,French,Nominated,B
Q166696,tt0765432,81,Germany,The Baader Meinhof Complex,German,Nominated,B
Q160793,tt1185616,81,Israel,Waltz with Bashir,Hebrew,Nominated,B
Q2375950,tt1280501,81,Canada,The Necessities of Life,"French, Inuktitut",Made shortlist,D
Q94478,tt1130981,81,Mexico,Tear This Heart Out,Spanish,Made shortlist,D
Q1218226,tt0961066,81,Sweden,Everlasting Moments,"Swedish, Finnish",Made shortlist,D
Q2352649,tt1233381,81,Turkey,Three Monkeys,Turkish,Made shortlist,D
Q1071212,tt0497951,81,Afghanistan,Opium War,"Dari, English",Not nominated,E
Q3301086,tt0494841,81,Albania,The Sorrow of Mrs. Schneider,"Albanian, Czech",Not nominated,E
Q3297217,tt1310654,81,Algeria,Masquerades,"Algerian Arabic, French",Not nominated,E
Q118114,tt1022606,81,Argentina,Lion's Den,Spanish,Not nominated,E
Q12844137,tt1334469,81,Azerbaijan,Fortress,Azeri,Not nominated,E
Q2827398,tt1081915,81,Bangladesh,Aha!,Bengali,Not nominated,E
Q973426,tt1176954,81,Belgium,Eldorado,French,Not nominated,E
Q4425392,tt1146295,81,Bosnia and Herzegovina,Snow,Bosnian,Not nominated,E
Q77151,tt1280567,81,Brazil,Last Stop 174,Brazilian Portuguese,Not nominated,E
Q199310,tt1264914,81,Bulgaria,Zift,Bulgarian,Not nominated,E
Q1608079,tt1223975,81,Chile,Tony Manero,Spanish,Not nominated,E
Q15904064,tt1313270,81,China,Dream Weavers: Beijing 2008,Mandarin,Not nominated,E
Q518906,tt1157631,81,Colombia,Dog Eat Dog,Spanish,Not nominated,E
Q7044660,tt1239267,81,Croatia,No One's Son,Croatian,Not nominated,E
Q3495085,tt1080716,81,Czech Republic,The Karamazovs,"Czech, Polish",Not nominated,E
Q279255,tt1065318,81,Denmark,Worlds Apart,Danish,Not nominated,E
Q12185535,tt1173901,81,Egypt,The Island,Egyptian Arabic,Not nominated,E
Q3743486,tt1071228,81,Estonia,I Was Here,Estonian,Not nominated,E
Q1758397,tt0997188,81,Finland,The Home of Dark Butterflies,Finnish,Not nominated,E
Q122480298,tt1191128,81,Georgia,Mediator,"German, Russian, English",Not nominated,E
Q88188092,tt1142826,81,Greece,Correction,Greek,Not nominated,E
Q51750,tt1055300,81,Hong Kong,Painted Skin,Mandarin,Not nominated,E
Q16252931,tt0867329,81,Hungary,Iska's Journey,"Hungarian, Romanian",Not nominated,E
Q6182892,tt1114712,81,Iceland,White Night Wedding,Icelandic,Not nominated,E
Q1043614,tt0986264,81,India,Like Stars on Earth,Hindi,Not nominated,E
Q1169658,tt0997246,81,Iran,The Song of Sparrows,"Persian, Azeri",Not nominated,E
Q1165770,tt0929425,81,Italy,Gomorrah,"Neapolitan, Italian",Not nominated,E
Q1766463,tt1017428,81,Jordan,Captain Abu Raed,Jordanian Arabic,Not nominated,E
Q584029,tt0436854,81,Kazakhstan,Tulpan,"Kazakh, Russian",Not nominated,E
Q3518086,tt1043565,81,Kyrgyzstan,Heaven's Blue,"Kyrgyz, Russian",Not nominated,E
Q2991740,tt0471359,81,Latvia,Defenders of Riga,"Latvian, German, Russian",Not nominated,E
Q1396618,tt1094275,81,Lebanon,Under the Bombs,"Lebanese Arabic, French",Not nominated,E
Q6683716,tt1105732,81,Lithuania,Loss,Lithuanian,Not nominated,E
Q122480354,tt0920466,81,Luxembourg,Nuits d'Arabie,"French, Luxembourgish, Arabic",Not nominated,E
Q3163528,tt0855843,81,Macedonia,I'm From Titov Veles,Macedonian,Not nominated,E
Q2824432,tt1300562,81,Morocco,Goodbye Mothers,"French, Moroccan Arabic",Not nominated,E
Q2326258,tt0940688,81,Netherlands,Dunya and Desi,"Dutch, Moroccan Arabic",Not nominated,E
Q1538599,tt0962774,81,Norway,O' Horten,Norwegian,Not nominated,E
Q1170222,tt1090680,81,Palestine,Salt of this Sea,Palestinian Arabic,Not nominated,E
Q7205091,tt1200074,81,Philippines,Ploning,"Cuyonon, Filipino, Tagalog, Taiwanese",Not nominated,E
Q1746546,tt1094278,81,Poland,Tricks,Polish,Not nominated,E
Q2943546,tt1081929,81,Portugal,Our Beloved Month of August,Portuguese,Not nominated,E
Q117988,tt0839967,81,Romania,The Rest is Silence,Romanian,Not nominated,E
Q1385258,tt0995747,81,Russia,Mermaid,Russian,Not nominated,E
Q117934,tt0996982,81,Serbia,The Tour,Serbian,Not nominated,E
Q190196,tt1233329,81,Singapore,My Magic,Tamil,Not nominated,E
Q2844049,tt1226291,81,Slovakia,Blind Loves,Slovak,Not nominated,E
Q7366527,tt1114690,81,Slovenia,Rooster's Breakfast,Slovene,Not nominated,E
Q2455693,tt0783532,81,South Africa,Jerusalema,"Afrikaans, English, Zulu, Xhosa, Setswana",Not nominated,E
Q491094,tt1133922,81,South Korea,Crossing,Korean,Not nominated,E
Q917910,tt1103192,81,Spain,The Blind Sunflowers,Spanish,Not nominated,E
Q1193571,tt0977651,81,Switzerland,The Friend,Swiss German,Not nominated,E
Q713431,tt1267160,81,Taiwan,Cape No. 7,"Taiwanese Hokkien, Japanese, Mandarin",Not nominated,E
Q182300,tt1152282,81,Thailand,Love of Siam,Thai,Not nominated,E
Q4199369,tt1334009,81,Ukraine,The Illusion of Fear,"Ukrainian, Russian",Not nominated,E
Q122480433,tt1338611,81,United Kingdom,Hope Eternal,"Bemba, Swahili, Afrikaans, Welsh, French, German, English",Not nominated,E
Q18695675,tt1230463,81,Uruguay,Kill Them All ,Spanish,Not nominated,E
Q7726842,tt1298722,81,Venezuela,The Color of Fame,El tinte de la fama,Not nominated,E
Q748851,tt1305806,82,Argentina,The Secret in Their Eyes,Spanish,Won Academy Award,A
Q1061541,tt1235166,82,France,A Prophet,"French, Arabic, Corsican",Nominated,B
Q158023,tt1149362,82,Germany,The White Ribbon,German,Nominated,B
Q323930,tt1077262,82,Israel,Ajami,"Israeli Arabic, Hebrew",Nominated,B
Q1129420,tt1206488,82,Peru,The Milk of Sorrow,"Spanish, Quechua",Nominated,B
Q1568425,tt1340123,82,Australia,Samson and Delilah,"Walpiri, English",Made shortlist,D
Q3117649,tt1178197,82,Bulgaria,The World Is Big and Salvation Lurks Around the Corner,Bulgarian,Made shortlist,D
Q22101272,tt1464239,82,Kazakhstan,Kelin,(No dialogue),Made shortlist,D
Q794431,tt0795441,82,Netherlands,Winter in Wartime,"Dutch, German,English",Made shortlist,D
Q9397774,tt1517148,82,Albania,Alive!,Albanian,Not nominated,E
Q122480482,tt1532498,82,Armenia,Autumn of the Magician,"Armenian, English, Italian",Not nominated,E
Q672402,tt1296337,82,Austria,"For a Moment, Freedom","English, Persian, Turkish",Not nominated,E
Q16346039,tt1503767,82,Bangladesh,Beyond the Circle,Bengali,Not nominated,E
Q1211298,tt1075110,82,Belgium,The Misfortunates,"Dutch, Flemish",Not nominated,E
Q6171702,tt1526317,82,Bolivia,Southern Zone,"Spanish, Aymara",Not nominated,E
Q110724150,tt1267449,82,Bosnia and Herzegovina,Night Guards,Bosnian,Not nominated,E
Q7406708,tt1526306,82,Brazil,Time of Fear,Brazilian Portuguese,Not nominated,E
Q2354576,tt1424797,82,Canada,I Killed My Mother,French,Not nominated,E
Q1118333,tt1365470,82,Chile,"Dawson, Island 10",Spanish,Not nominated,E
Q1004392,tt0851532,82,China,Forever Enthralled,Mandarin,Not nominated,E
Q2257505,tt1426374,82,Colombia,The Wind Journeys,"Spanish, Palenquero, Wayuunaiki, Ikun",Not nominated,E
Q3502942,tt1389083,82,Croatia,Donkey,Croatian,Not nominated,E
Q5979661,tt1373122,82,Cuba,Fallen Gods,"Spanish, Yoruba",Not nominated,E
Q3501523,tt1348318,82,Czech Republic,Protector,"Czech, German",Not nominated,E
Q6180564,tt1087890,82,Denmark,Terribly Happy,Danish,Not nominated,E
Q5249052,tt1198339,82,Estonia,December Heat,"Estonian, Russian, English",Not nominated,E
Q1059450,tt1364487,82,Finland,Letters to Father Jacob,Finnish,Not nominated,E
Q12863061,tt1368439,82,Georgia,The Other Bank,"Georgian, Abkhaz, Russian",Not nominated,E
Q22166829,tt1173959,82,Greece,Slaves in their Bonds,Greek,Not nominated,E
Q7244363,tt1498834,82,Hong Kong,Prince of Tears,Mandarin,Not nominated,E
Q1103927,tt1134828,82,Hungary,Chameleon,Hungarian,Not nominated,E
Q3130121,tt1233576,82,Iceland,Reykjavík-Rotterdam,Icelandic,Not nominated,E
Q5657943,tt1524539,82,India,Harishchandrachi Factory,Marathi,Not nominated,E
Q6147786,tt1431086,82,Indonesia,Jamila and the President,Indonesian,Not nominated,E
Q1311890,tt1360860,82,Iran,About Elly,Persian,Not nominated,E
Q797510,tt1081935,82,Italy,Baarìa,"Sicilian, Italian",Not nominated,E
Q11631691,tt1147686,82,Japan,Nobody to Watch Over Me,Japanese,Not nominated,E
Q5311193,tt1525344,82,Lithuania,Vortex,"Lithuanian, Russian",Not nominated,E
Q13104914,tt0447692,82,Luxembourg,Réfractaire,French,Not nominated,E
Q104894966,tt0441328,82,Macedonia,Wingless,Czech,Not nominated,E
Q5411878,tt1257579,82,Mexico,Backyard,Spanish,Not nominated,E
Q2940755,tt1364478,82,Morocco,Casanegra,Moroccan Arabic,Not nominated,E
Q1753970,tt1029235,82,Norway,Max Manus,"Norwegian, German",Not nominated,E
Q21161219,tt1429338,82,Philippines,Grandpa Is Dead,Filipino,Not nominated,E
Q2147045,tt1514837,82,Poland,Reverse,Polish,Not nominated,E
Q5297087,tt1080813,82,Portugal,Doomed Love,Portuguese,Not nominated,E
Q122480578,tt1192412,82,Puerto Rico,Kabo and Platon,Spanish,Not nominated,E
Q2913585,tt1337051,82,Romania,"Police, Adjective",Romanian,Not nominated,E
Q4342462,tt1446130,82,Russia,Ward No. 6,Russian,Not nominated,E
Q2984738,tt0906083,82,Serbia,St. George Shoots the Dragon,Serbian,Not nominated,E
Q12040527,tt1369830,82,Slovakia,Broken Promise,"Slovak, Russian",Not nominated,E
Q7208704,tt1288482,82,Slovenia,Landscape No. 2,Slovene,Not nominated,E
Q13522764,tt1213929,82,South Africa,White Wedding,"Afrikaans, Xhosa, Setswana, Zulu, English",Not nominated,E
Q483761,tt1216496,82,South Korea,Mother,Korean,Not nominated,E
Q3826202,tt1243375,82,Spain,The Dancer and the Thief,Spanish,Not nominated,E
Q7761098,tt1532567,82,Sri Lanka,The Road from Elephant Pass,"Sinhala, Tamil",Not nominated,E
Q218496,tt1232826,82,Sweden,Involuntary,Swedish,Not nominated,E
Q666600,tt1319569,82,Switzerland,Home,French,Not nominated,E
Q5032859,tt1456584,82,Taiwan,Cannot Live Without You,"Hakka, Taiwanese Hokkien, Mandarin",Not nominated,E
Q6531719,tt1522145,82,Thailand,Best of Times,Thai,Not nominated,E
Q942852,tt1347521,82,Turkey,I Saw the Sun,Turkish,Not nominated,E
Q4689102,tt1334510,82,United Kingdom,Afghan Star,"Dari, Pashto, English",Not nominated,E
Q613161,tt1388402,82,Uruguay,Bad Day for Fishing,Spanish,Not nominated,E
Q5974819,tt1527824,82,Venezuela,"Libertador Morales, El Justiciero","Libertador Morales, El Justiciero",Not nominated,E
Q5291493,tt1495738,82,Vietnam,Don't Burn It,Vietnamese,Not nominated,E
Q477839,tt1227787,82,Algeria,London River,"French, English",Disqualified,F
Q4449927,tt1124364,82,Mongolia,By the Will of Genghis Khan,"Yakut, Russian",Disqualified,F
Q954182,tt1340107,83,Denmark,In a Better World,"Danish, Swedish, English, Arabic, Catalan, Spanish",Won Academy Award,A
Q1679822,tt1229381,83,Algeria,Hors la Loi,"French, Arabic",Nominated,B
Q1212650,tt1255953,83,Canada,Incendies,"French, Arabic",Nominated,B
Q1075918,tt1379182,83,Greece,Dogtooth,Greek,Nominated,B
Q879174,tt1164999,83,Mexico,Biutiful,"Spanish, Mandarin, Wolof",Nominated,B
Q1364843,tt1590089,83,Japan,Confessions,Japanese,Made shortlist,D
Q3226996,tt1646111,83,South Africa,"Life, Above All",Northern Sotho,Made shortlist,D
Q746730,tt1422032,83,Spain,Even the Rain,"Spanish, Quechua, English",Made shortlist,D
Q1659521,tt1686313,83,Sweden,Simple Simon,Swedish,Made shortlist,D
Q7718466,tt1598435,83,Afghanistan,The Black Tulip,"Dari, Pashto, English, Arabic, Italian",Not nominated,E
Q3303206,tt1426360,83,Albania,"East, West, East","Albanian, Italian, Slovene, Serbian",Not nominated,E
Q658012,tt1542852,83,Argentina,Carancho,Spanish,Not nominated,E
Q666790,tt1426371,83,Austria,La Pivellina,Italian,Not nominated,E
Q4479315,tt1718182,83,Azerbaijan,The Precinct,"Azeri, Russian",Not nominated,E
Q7784920,tt1514446,83,Bangladesh,Third Person Singular Number,Bengali,Not nominated,E
Q2268308,tt1503777,83,Belgium,Illegal,"French, Russian, English",Not nominated,E
Q3414778,tt1417067,83,Bosnia and Herzegovina,Circus Columbia,"Bosnian, English",Not nominated,E
Q6702741,tt1442576,83,Brazil,"Lula, the Son of Brazil",Brazilian Portuguese,Not nominated,E
Q3044536,tt1426361,83,Bulgaria,Eastern Plays,"Bulgarian, Turkish, English",Not nominated,E
Q3213635,tt1672078,83,Chile,The Life of Fish,Spanish,Not nominated,E
Q389303,tt1393746,83,China,Aftershock,Mandarin,Not nominated,E
Q974036,tt1503773,83,Colombia,Crab Trap,Spanish,Not nominated,E
Q7078771,tt1206479,83,Costa Rica,Of Love and Other Demons,Del amor y otros demonios,Not nominated,E
Q7718511,tt1372687,83,Croatia,The Blacks,Croatian,Not nominated,E
Q3500440,tt1552197,83,Czech Republic,Kawasaki's Rose,Czech,Not nominated,E
Q6821824,tt1664814,83,Egypt,Messages from the Sea,Arabic,Not nominated,E
Q2948124,tt1247696,83,Estonia,The Temptation of St. Tony,Estonian,Not nominated,E
Q2869484,tt1130965,83,Ethiopia,The Athlete,"Amharic, English, Oromo, Norwegian",Not nominated,E
Q7605379,tt1583323,83,Finland,Steam of Life,Finnish,Not nominated,E
Q1130313,tt1588337,83,France,Of Gods and Men,"French, Arabic",Not nominated,E
Q4163303,tt1543701,83,Georgia,Street Days,Georgian,Not nominated,E
Q558297,tt1288376,83,Germany,When We Leave,"German, Turkish",Not nominated,E
Q1758883,tt1235162,83,Greenland,Nuummioq,"Greenlandic,  Danish",Not nominated,E
Q2132352,tt1602572,83,Hong Kong,Echoes of the Rainbow,Cantonese,Not nominated,E
Q958885,tt0997035,83,Hungary,Bibliothèque Pascal,"Romanian, Hungarian, English",Not nominated,E
Q3285014,tt1438466,83,Iceland,Mamma Gogo,Icelandic,Not nominated,E
Q3627503,tt1447508,83,India,Peepli,Hindi,Not nominated,E
Q5917717,tt1657319,83,Indonesia,How Funny (This Country Is),Indonesian,Not nominated,E
Q5435020,tt1786476,83,Iran,Farewell Baghdad,"Arabic, English, Persian",Not nominated,E
Q2014649,tt1415290,83,Iraq,Son of Babylon,"Arabic, Kurdish",Not nominated,E
Q1215712,tt1311075,83,Israel,The Human Resources Manager,"Hebrew, Romanian, English",Not nominated,E
Q2405379,tt1467273,83,Italy,La Prima Cosa Bella,Italian,Not nominated,E
Q7622585,tt1494812,83,Kazakhstan,Strayed,Russian,Not nominated,E
Q7747267,tt1646979,83,Kyrgyzstan,The Light Thief,Kyrgyz,Not nominated,E
Q10732446,tt1572146,83,Latvia,Hong Kong Confidential,"Cantonese, Japanese, English",Not nominated,E
Q3070881,tt1588880,83,Macedonia,Mothers,Macedonian,Not nominated,E
Q4354546,tt1418760,83,Netherlands,Tirza,"Dutch, English",Not nominated,E
Q3213992,tt1581322,83,Nicaragua,La Yuma,Spanish,Not nominated,E
Q4762042,tt1208664,83,Norway,Angel,Norwegian,Not nominated,E
Q2640882,tt1368491,83,Peru,Undertow,Spanish,Not nominated,E
Q7067329,tt1659291,83,Philippines,Noy,"Filipino, English",Not nominated,E
Q2740166,tt1442584,83,Poland,All That I Love,Polish,Not nominated,E
Q33139,tt1424361,83,Portugal,To Die Like a Man,Portuguese,Not nominated,E
Q6843810,tt1314285,83,Puerto Rico,Miente,Spanish,Not nominated,E
Q2440163,tt1590024,83,Romania,"If I Want to Whistle, I Whistle",Romanian,Not nominated,E
Q1786295,tt1706414,83,Russia,The Edge,Russian,Not nominated,E
Q6589913,tt1272006,83,Serbia,Besa,"Serbian, Albanian",Not nominated,E
Q7719390,tt1533039,83,Slovakia,Hranica,"Slovak, Hungarian",Not nominated,E
Q2818742,tt1361326,83,Slovenia,9:06,Slovene,Not nominated,E
Q859260,tt1583213,83,South Korea,A Barefoot Dream,"Korean, Tetum",Not nominated,E
Q682589,tt1401669,83,Switzerland,La petite chambre,French,Not nominated,E
Q713453,tt1604900,83,Taiwan,Monga,"Mandarin, Taiwanese Hokkien",Not nominated,E
Q553901,tt1588895,83,Thailand,Uncle Boonmee Who Can Recall His Past Lives,Thai,Not nominated,E
Q804582,tt1571724,83,Turkey,Bal,Turkish,Not nominated,E
Q4660387,tt1719497,83,Uruguay,A Useful Life,Spanish,Not nominated,E
Q5741182,tt1588358,83,Venezuela,Hermano,Hermano,Not nominated,E
Q640561,tt1832382,84,Iran,A Separation,Persian,Won Academy Award,A
Q181823,tt1821593,84,Belgium,Bullhead,"Dutch, French, Limburgish, West Flemish",Nominated,B
Q1679872,tt2011971,84,Canada,Monsieur Lazhar,"French, Arabic",Nominated,B
Q324292,tt1445520,84,Israel,Footnote,Hebrew,Nominated,B
Q699338,tt1417075,84,Poland,In Darkness,"Polish, German, Yiddish, Ukrainian",Nominated,B
Q1346495,tt1609492,84,Denmark,SuperClásico,"Danish, Spanish",Made shortlist,D
Q327027,tt1440266,84,Germany,Pina,"German, English, French, Italian, Portuguese, Russian, Slovene, Korean, Spanish",Made shortlist,D
Q3351917,tt1710590,84,Morocco,Omar Killed Me,"French, Arabic",Made shortlist,D
Q647130,tt2007993,84,Taiwan,Seediq Bale,"Seediq, Japanese, Taiwanese Hokkien, Mandarin",Made shortlist,D
Q647130,tt4164468,84,Taiwan,Seediq Bale,"Seediq, Japanese, Taiwanese Hokkien, Mandarin",Made shortlist,D
Q4747374,tt1815586,84,Albania,Amnesty,Albanian,Not nominated,E
Q4663322,tt1554426,84,Argentina,Aballay,Spanish,Not nominated,E
Q757499,tt1680679,84,Austria,Breathing,German,Not nominated,E
Q4884866,tt1730186,84,Bosnia and Herzegovina,Belvedere,Bosnian,Not nominated,E
Q142695,tt1555149,84,Brazil,Elite Squad: The Enemy Within,Brazilian Portuguese,Not nominated,E
Q7802989,tt1680019,84,Bulgaria,Tilt,Bulgarian,Not nominated,E
Q942581,tt2014392,84,Chile,Violeta Went to Heaven,Spanish,Not nominated,E
Q699224,tt1410063,84,China,The Flowers of War,"Mandarin, English",Not nominated,E
Q3072946,tt1715853,84,Colombia,The Colors of the Mountain,Spanish,Not nominated,E
Q3446027,tt1401672,84,Croatia,72 Days,"Croatian, Serbian",Not nominated,E
Q3813429,tt2034692,84,Cuba,Havanastation,Spanish,Not nominated,E
Q1330720,tt1374985,84,Czech Republic,Alois Nebel,Czech,Not nominated,E
Q6466199,tt1733536,84,Dominican Republic,Love Child,Spanish,Not nominated,E
Q556727,tt1825755,84,Egypt,Lust,Arabic,Not nominated,E
Q11050752,tt1433851,84,Estonia,Letters to Angel,Estonian,Not nominated,E
Q736498,tt1508675,84,Finland,Le Havre,French,Not nominated,E
Q1033136,tt1931470,84,France,Declaration of War,La guerre est déclarée,Not nominated,E
Q2956419,tt1646962,84,Georgia,Chantrapas,"Georgian, French, Russian",Not nominated,E
Q127267,tt1691323,84,Greece,Attenberg,Greek,Not nominated,E
Q167432,tt2008006,84,Hong Kong,A Simple Life,Cantonese,Not nominated,E
Q1336326,tt1316540,84,Hungary,The Turin Horse,Hungarian,Not nominated,E
Q904391,tt1695831,84,Iceland,Volcano,Icelandic,Not nominated,E
Q3525225,tt1945039,84,India,"Abu, Son of Adam",Malayalam,Not nominated,E
Q7883362,tt2022376,84,Indonesia,Under the Protection of Ka'Bah,Indonesian,Not nominated,E
Q4802900,tt1456477,84,Ireland,As If I Am Not There,Serbo-Croatian,Not nominated,E
Q594490,tt1641410,84,Italy,Terraferma,"Italian, Sicilian, Amharic",Not nominated,E
Q4391725,tt1641397,84,Japan,Postcard,Japanese,Not nominated,E
Q4114662,tt2090663,84,Kazakhstan,Returning to the 'A',Russian,Not nominated,E
Q1766235,tt1772424,84,Lebanon,Where Do We Go Now?,"Arabic, English, Russian",Not nominated,E
Q4839468,tt1800312,84,Lithuania,Back to Your Arms,"Lithuanian, Russian, German",Not nominated,E
Q7260370,tt1493068,84,Macedonia,Punk is Not Dead,"Macedonian, Albanian",Not nominated,E
Q3316382,tt1911600,84,Mexico,Miss Bala,Spanish,Not nominated,E
Q267281,tt1138481,84,Netherlands,Sonny Boy,Dutch,Not nominated,E
Q7755266,tt1846783,84,New Zealand,The Orator,Samoan,Not nominated,E
Q3089073,tt1664892,84,Norway,"Happy, Happy","Norwegian, Danish",Not nominated,E
Q3880781,tt1646118,84,Peru,October,Spanish,Not nominated,E
Q7775553,tt1961179,84,Philippines,The Woman in the Septic Tank,"Tagalog, Filipino",Not nominated,E
Q1709746,tt1789810,84,Portugal,José and Pilar,Portuguese,Not nominated,E
Q3064868,tt1567130,84,Romania,Morgen,"Romanian, Hungarian, Turkish",Not nominated,E
Q769599,tt0403645,84,Russia,Burnt by the Sun 2: The Citadel,Russian,Not nominated,E
Q1946195,tt1634013,84,Serbia,"Montevideo, God Bless You!",Serbian,Not nominated,E
Q939997,tt1922736,84,Singapore,Tatsumi,Japanese,Not nominated,E
Q254726,tt1980935,84,Slovakia,Gypsy,"Slovak, Romani",Not nominated,E
Q2270848,tt1922721,84,South Africa,Beauty,"Afrikaans, English",Not nominated,E
Q495637,tt2007387,84,South Korea,The Front Line,Korean,Not nominated,E
Q1510064,tt1454523,84,Spain,Black Bread,Catalan,Not nominated,E
Q401539,tt1437366,84,Sweden,Beyond,"Swedish, Finnish",Not nominated,E
Q3178247,tt1753865,84,Switzerland,Summer Games,Italian,Not nominated,E
Q6428687,tt2074392,84,Thailand,Kon Khon,Thai,Not nominated,E
Q1707497,tt1827487,84,Turkey,Once Upon a Time in Anatolia,Turkish,Not nominated,E
Q3400362,tt1020559,84,United Kingdom,Patagonia,"Welsh, Spanish, English",Not nominated,E
Q176801,tt1646973,84,Uruguay,The Silent House,Spanish,Not nominated,E
Q7761826,tt2005207,84,Venezuela,The Rumble of the Stones,El rumor de las piedras,Not nominated,E
Q7758259,tt2064836,84,Vietnam,The Prince and the Pagoda Boy,Vietnamese,Not nominated,E
Q4742708,tt1670931,84,Puerto Rico,America,Spanish,Disqualified,F
Q7514682,tt1156528,84,Slovenia,Silent Sonata,No dialogue,Disqualified,F
Q637820,tt1602620,85,Austria,Amour,French,Won Academy Award,A
Q891672,tt1820488,85,Canada,War Witch,"French, Lingala",Nominated,B
Q2620241,tt2059255,85,Chile,No,"Spanish, English",Nominated,B
Q589953,tt1276419,85,Denmark,A Royal Affair,"Danish, French, English",Nominated,B
Q1759619,tt1613750,85,Norway,Kon-Tiki,"Norwegian, English",Nominated,B
Q595,tt1675434,85,France,The Intouchables,French,Made shortlist,D
Q5018929,tt1764275,85,Iceland,The Deep,Icelandic,Made shortlist,D
Q2522756,tt2258281,85,Romania,Beyond the Hills,Romanian,Made shortlist,D
Q870091,tt2062969,85,Switzerland,Sister,French,Made shortlist,D
Q5604823,tt1638353,85,Afghanistan,The Patience Stone,Persian,Not nominated,E
Q3301067,tt1683055,85,Albania,Pharmakon,Albanian,Not nominated,E
Q8063436,tt2379344,85,Algeria,Zabana!,"Arabic, French",Not nominated,E
Q72162,tt1726888,85,Argentina,Clandestine Childhood,Spanish,Not nominated,E
Q5990669,tt2401964,85,Armenia,If Only Everyone,"Armenian, Russian",Not nominated,E
Q421583,tt1996310,85,Australia,Lore,"German, English",Not nominated,E
Q4100138,tt2089642,85,Azerbaijan,Buta,Azeri,Not nominated,E
Q5130981,tt2409642,85,Bangladesh,Pleasure Boy Komola,"Bengali, English",Not nominated,E
Q3545803,tt1660302,85,Belgium,Our Children,"French, Arabic",Not nominated,E
Q5098492,tt2123230,85,Bosnia and Herzegovina,Children of Sarajevo,Bosnian,Not nominated,E
Q1219329,tt1921043,85,Brazil,The Clown,Brazilian Portuguese,Not nominated,E
Q7547488,tt1980999,85,Bulgaria,Sneakers,Bulgarian,Not nominated,E
Q17064035,tt2022456,85,Cambodia,Lost Loves,Khmer,Not nominated,E
Q5054472,tt2259360,85,China,Caught in the Web,Mandarin,Not nominated,E
Q7765005,tt1774358,85,Colombia,The Snitch Cartel,Spanish,Not nominated,E
Q890272,tt2275813,85,Croatia,Vegetarian Cannibal,Croatian,Not nominated,E
Q5817326,tt1860359,85,Czech Republic,In the Shadow,"Czech, German",Not nominated,E
Q6159383,tt1822237,85,Dominican Republic,Jaque Mate,Spanish,Not nominated,E
Q5319079,tt2239512,85,Estonia,Mushrooming,Estonian,Not nominated,E
Q2618838,tt1714205,85,Finland,Purge,Finnish,Not nominated,E
Q6383085,tt1854535,85,Georgia,Keep Smiling,Georgian,Not nominated,E
