"QID","Const","Ceremony","SubmissionCountry","SubmissionTitle","Languages","Directors","Result","Result2"
"Q1103927","tt1134828",82,"Hungary","Chameleon","Hungarian","Krisztina Goda","Not nominated","E"
"Q3130121","tt1233576",82,"Iceland","Reykjavík-Rotterdam","Icelandic","Óskar Jónasson","Not nominated","E"
"Q5657943","tt1524539",82,"India","Harishchandrachi Factory","Marathi","Paresh Mokashi","Not nominated","E"
"Q6147786","tt1431086",82,"Indonesia","Jamila and the President","Indonesian","Ratna Sarumpaet","Not nominated","E"
"Q1311890","tt1360860",82,"Iran","About Elly","Persian","Asghar Farhadi","Not nominated","E"
"Q797510","tt1081935",82,"Italy","Baarìa","Sicilian, Italian","Giuseppe Tornatore","Not nominated","E"
"Q11631691","tt1147686",82,"Japan","Nobody to Watch Over Me","Japanese","Ryoichi Kimizuka","Not nominated","E"
"Q5311193","tt1525344",82,"Lithuania","Vortex","Lithuanian, Russian","Gytis Luksas","Not nominated","E"
"Q13104914","tt0447692",82,"Luxembourg","Réfractaire","French","Nicolas Steil","Not nominated","E"
"Q104894966","tt0441328",82,"Macedonia","Wingless","Czech","Ivo Trajkov","Not nominated","E"
"Q5411878","tt1257579",82,"Mexico","Backyard","Spanish","Carlos Carrera","Not nominated","E"
"Q2940755","tt1364478",82,"Morocco","Casanegra","Moroccan Arabic","Nour-Eddine Lakhmari","Not nominated","E"
"Q1753970","tt1029235",82,"Norway","Max Manus","Norwegian, German","Joachim Rønning & Espen Sandberg","Not nominated","E"
"Q21161219","tt1429338",82,"Philippines","Grandpa Is Dead","Filipino","Soxie Topacio","Not nominated","E"
"Q2147045","tt1514837",82,"Poland","Reverse","Polish","Borys Lankosz","Not nominated","E"
"Q5297087","tt1080813",82,"Portugal","Doomed Love","Portuguese","Mário Barroso","Not nominated","E"
"Q122480578","tt1192412",82,"Puerto Rico","Kabo and Platon","Spanish","Edmundo H. Rodríguez","Not nominated","E"
"Q2913585","tt1337051",82,"Romania","Police, Adjective","Romanian","Corneliu Porumboiu","Not nominated","E"
"Q4342462","tt1446130",82,"Russia","Ward No. 6","Russian","Aleksandr Gornovsky & Karen Shakhnazarov","Not nominated","E"
"Q2984738","tt0906083",82,"Serbia","St. George Shoots the Dragon","Serbian","Srdjan Dragojevic","Not nominated","E"
"Q12040527","tt1369830",82,"Slovakia","Broken Promise","Slovak, Russian","Jirí Chlumský","Not nominated","E"
"Q7208704","tt1288482",82,"Slovenia","Landscape No. 2","Slovene","Vinko Moderndorfer","Not nominated","E"
"Q13522764","tt1213929",82,"South Africa","White Wedding","Afrikaans, Xhosa, Setswana, Zulu, English","Jann Turner","Not nominated","E"
"Q483761","tt1216496",82,"South Korea","Mother","Korean","Bong Joon-ho","Not nominated","E"
"Q3826202","tt1243375",82,"Spain","The Dancer and the Thief","Spanish","Fernando Trueba","Not nominated","E"
"Q7761098","tt1532567",82,"Sri Lanka","The Road from Elephant Pass","Sinhala, Tamil","Chandran Rutnam","Not nominated","E"
"Q218496","tt1232826",82,"Sweden","Involuntary","Swedish","Ruben Östlund","Not nominated","E"
"Q666600","tt1319569",82,"Switzerland","Home","French","Ursula Meier","Not nominated","E"
"Q5032859","tt1456584",82,"Taiwan","Cannot Live Without You","Hakka, Taiwanese Hokkien, Mandarin","Leon Dai","Not nominated","E"
"Q6531719","tt1522145",82,"Thailand","Best of Times","Thai","Youngyooth Thongkonthun","Not nominated","E"
"Q942852","tt1347521",82,"Turkey","I Saw the Sun","Turkish","Mahsun Kırmızıgül","Not nominated","E"
"Q4689102","tt1334510",82,"United Kingdom","Afghan Star","Dari, Pashto, English","Havana Marking","Not nominated","E"
"Q613161","tt1388402",82,"Uruguay","Bad Day for Fishing","Spanish","Álvaro Brechner","Not nominated","E"
"Q5974819","tt1527824",82,"Venezuela","Libertador Morales, El Justiciero","Libertador Morales, El Justiciero","Efterpi Charalambidis","Not nominated","E"
"Q5291493","tt1495738",82,"Vietnam","Don't Burn It","Vietnamese","Đặng Nhật Minh","Not nominated","E"
"Q477839","tt1227787",82,"Algeria","London River","French, English","Rachid Bouchareb","Disqualified","F"
"Q4449927","tt1124364",82,"Mongolia","By the Will of Genghis Khan","Yakut, Russian","Andrei Borissov","Disqualified","F"
"Q954182","tt1340107",83,"Denmark","In a Better World","Danish, Swedish, English, Arabic, Catalan, Spanish","Susanne Bier","Won Academy Award","A"
"Q1679822","tt1229381",83,"Algeria","Hors la Loi","French, Arabic","Rachid Bouchareb","Nominated","B"
"Q1212650","tt1255953",83,"Canada","Incendies","French, Arabic","Denis Villeneuve","Nominated","B"
"Q1075918","tt1379182",83,"Greece","Dogtooth","Greek","Yorgos Lanthimos","Nominated","B"
"Q879174","tt1164999",83,"Mexico","Biutiful","Spanish, Mandarin, Wolof","Alejandro González Iñárritu","Nominated","B"
"Q1364843","tt1590089",83,"Japan","Confessions","Japanese","Tetsuya Nakashima","Made shortlist","D"
"Q3226996","tt1646111",83,"South Africa","Life, Above All","Northern Sotho","Oliver Schmitz","Made shortlist","D"
"Q746730","tt1422032",83,"Spain","Even the Rain","Spanish, Quechua, English","Icíar Bollaín","Made shortlist","D"
"Q1659521","tt1686313",83,"Sweden","Simple Simon","Swedish","Andreas Öhman","Made shortlist","D"
"Q7718466","tt1598435",83,"Afghanistan","The Black Tulip","Dari, Pashto, English, Arabic, Italian","Sonia Nassery Cole","Not nominated","E"
"Q3303206","tt1426360",83,"Albania","East, West, East","Albanian, Italian, Slovene, Serbian","Gjergj Xhuvani","Not nominated","E"
"Q658012","tt1542852",83,"Argentina","Carancho","Spanish","Pablo Trapero","Not nominated","E"
"Q666790","tt1426371",83,"Austria","La Pivellina","Italian","Tizza Covi & Rainer Frimmel","Not nominated","E"
"Q4479315","tt1718182",83,"Azerbaijan","The Precinct","Azeri, Russian","Ilgar Safat","Not nominated","E"
"Q7784920","tt1514446",83,"Bangladesh","Third Person Singular Number","Bengali","Mostofa Sarwar Farooki","Not nominated","E"
"Q2268308","tt1503777",83,"Belgium","Illegal","French, Russian, English","Olivier Masset-Depasse","Not nominated","E"
"Q3414778","tt1417067",83,"Bosnia and Herzegovina","Circus Columbia","Bosnian, English","Danis Tanović","Not nominated","E"
"Q6702741","tt1442576",83,"Brazil","Lula, the Son of Brazil","Brazilian Portuguese","Fábio Barreto","Not nominated","E"
"Q3044536","tt1426361",83,"Bulgaria","Eastern Plays","Bulgarian, Turkish, English","Kamen Kalev","Not nominated","E"
"Q3213635","tt1672078",83,"Chile","The Life of Fish","Spanish","Matías Bize","Not nominated","E"
"Q389303","tt1393746",83,"China","Aftershock","Mandarin","Feng Xiaogang","Not nominated","E"
"Q974036","tt1503773",83,"Colombia","Crab Trap","Spanish","Oscar Ruíz Navia","Not nominated","E"
"Q7078771","tt1206479",83,"Costa Rica","Of Love and Other Demons","Del amor y otros demonios","Hilda Hidalgo","Not nominated","E"
"Q7718511","tt1372687",83,"Croatia","The Blacks","Croatian","Goran Devic & Zvonimir Juric","Not nominated","E"
"Q3500440","tt1552197",83,"Czech Republic","Kawasaki's Rose","Czech","Jan Hřebejk","Not nominated","E"
"Q6821824","tt1664814",83,"Egypt","Messages from the Sea","Arabic","Daoud Abdel Sayed","Not nominated","E"
"Q2948124","tt1247696",83,"Estonia","The Temptation of St. Tony","Estonian","Veiko Õunpuu","Not nominated","E"
"Q2869484","tt1130965",83,"Ethiopia","The Athlete","Amharic, English, Oromo, Norwegian","Davey Frankel, Rasselas Lakew","Not nominated","E"
"Q7605379","tt1583323",83,"Finland","Steam of Life","Finnish","Joonas Berghäll, Mika Hotakainen","Not nominated","E"
"Q1130313","tt1588337",83,"France","Of Gods and Men","French, Arabic","Xavier Beauvois","Not nominated","E"
"Q4163303","tt1543701",83,"Georgia","Street Days","Georgian","Levan Koguashvili","Not nominated","E"
"Q558297","tt1288376",83,"Germany","When We Leave","German, Turkish","Feo Aladag","Not nominated","E"
"Q1758883","tt1235162",83,"Greenland","Nuummioq","Greenlandic,  Danish","Torben Bech, Otto Rosing","Not nominated","E"
"Q2132352","tt1602572",83,"Hong Kong","Echoes of the Rainbow","Cantonese","Alex Law","Not nominated","E"
"Q958885","tt0997035",83,"Hungary","Bibliothèque Pascal","Romanian, Hungarian, English","Szabolcs Hajdu","Not nominated","E"
"Q3285014","tt1438466",83,"Iceland","Mamma Gogo","Icelandic","Friðrik Þór Friðriksson","Not nominated","E"
"Q3627503","tt1447508",83,"India","Peepli","Hindi","Anusha Rizvi","Not nominated","E"
"Q5917717","tt1657319",83,"Indonesia","How Funny (This Country Is)","Indonesian","Deddy Mizwar","Not nominated","E"
"Q5435020","tt1786476",83,"Iran","Farewell Baghdad","Arabic, English, Persian","Mehdi Naderi","Not nominated","E"
"Q2014649","tt1415290",83,"Iraq","Son of Babylon","Arabic, Kurdish","Mohamed Al-Daradji","Not nominated","E"
"Q1215712","tt1311075",83,"Israel","The Human Resources Manager","Hebrew, Romanian, English","Eran Riklis","Not nominated","E"
"Q2405379","tt1467273",83,"Italy","La Prima Cosa Bella","Italian","Paolo Virzì","Not nominated","E"
"Q7622585","tt1494812",83,"Kazakhstan","Strayed","Russian","Akan Satayev","Not nominated","E"
"Q7747267","tt1646979",83,"Kyrgyzstan","The Light Thief","Kyrgyz","Aktan Arym Kubat","Not nominated","E"
"Q10732446","tt1572146",83,"Latvia","Hong Kong Confidential","Cantonese, Japanese, English","Māris Martinsons","Not nominated","E"
"Q3070881","tt1588880",83,"Macedonia","Mothers","Macedonian","Milčo Mančevski","Not nominated","E"
"Q4354546","tt1418760",83,"Netherlands","Tirza","Dutch, English","Rudolf van den Berg","Not nominated","E"
"Q3213992","tt1581322",83,"Nicaragua","La Yuma","Spanish","Florence Jaugey","Not nominated","E"
"Q4762042","tt1208664",83,"Norway","Angel","Norwegian","Margreth Olin","Not nominated","E"
"Q2640882","tt1368491",83,"Peru","Undertow","Spanish","Javier Fuentes-León","Not nominated","E"
"Q7067329","tt1659291",83,"Philippines","Noy","Filipino, English","Dondon Santos","Not nominated","E"
"Q2740166","tt1442584",83,"Poland","All That I Love","Polish","Jacek Borcuch","Not nominated","E"
"Q33139","tt1424361",83,"Portugal","To Die Like a Man","Portuguese","João Pedro Rodrigues","Not nominated","E"
"Q6843810","tt1314285",83,"Puerto Rico","Miente","Spanish","Rafi Mercado","Not nominated","E"
"Q2440163","tt1590024",83,"Romania","If I Want to Whistle, I Whistle","Romanian","Florin Șerban","Not nominated","E"
"Q1786295","tt1706414",83,"Russia","The Edge","Russian","Alexei Uchitel","Not nominated","E"
"Q6589913","tt1272006",83,"Serbia","Besa","Serbian, Albanian","Srđan Karanović","Not nominated","E"
"Q7719390","tt1533039",83,"Slovakia","Hranica","Slovak, Hungarian","Jaroslav Vojtek","Not nominated","E"
"Q2818742","tt1361326",83,"Slovenia","9:06","Slovene","Igor Sterk","Not nominated","E"
"Q859260","tt1583213",83,"South Korea","A Barefoot Dream","Korean, Tetum","Kim Tae-kyun","Not nominated","E"
"Q682589","tt1401669",83,"Switzerland","La petite chambre","French","Stéphanie Chuat, Véronique Reymond","Not nominated","E"
"Q713453","tt1604900",83,"Taiwan","Monga","Mandarin, Taiwanese Hokkien","Doze Niu","Not nominated","E"
"Q553901","tt1588895",83,"Thailand","Uncle Boonmee Who Can Recall His Past Lives","Thai","Apichatpong Weerasethakul","Not nominated","E"
"Q804582","tt1571724",83,"Turkey","Bal","Turkish","Semih Kaplanoglu","Not nominated","E"
"Q4660387","tt1719497",83,"Uruguay","A Useful Life","Spanish","Federico Veiroj","Not nominated","E"
"Q5741182","tt1588358",83,"Venezuela","Hermano","Hermano","Marcel Rasquin","Not nominated","E"
"Q640561","tt1832382",84,"Iran","A Separation","Persian","Asghar Farhadi","Won Academy Award","A"
"Q181823","tt1821593",84,"Belgium","Bullhead","Dutch, French, Limburgish, West Flemish","Michaël R. Roskam","Nominated","B"
"Q1679872","tt2011971",84,"Canada","Monsieur Lazhar","French, Arabic","Philippe Falardeau","Nominated","B"
"Q324292","tt1445520",84,"Israel","Footnote","Hebrew","Joseph Cedar","Nominated","B"
"Q699338","tt1417075",84,"Poland","In Darkness","Polish, German, Yiddish, Ukrainian","Agnieszka Holland","Nominated","B"
"Q1346495","tt1609492",84,"Denmark","SuperClásico","Danish, Spanish","Ole Christian Madsen","Made shortlist","D"
"Q327027","tt1440266",84,"Germany","Pina","German, English, French, Italian, Portuguese, Russian, Slovene, Korean, Spanish","Wim Wenders","Made shortlist","D"
"Q3351917","tt1710590",84,"Morocco","Omar Killed Me","French, Arabic","Roschdy Zem","Made shortlist","D"
"Q647130","tt2007993",84,"Taiwan","Seediq Bale","Seediq, Japanese, Taiwanese Hokkien, Mandarin","Wei Te-sheng","Made shortlist","D"
"Q647130","tt4164468",84,"Taiwan","Seediq Bale","Seediq, Japanese, Taiwanese Hokkien, Mandarin","Wei Te-sheng","Made shortlist","D"
"Q4747374","tt1815586",84,"Albania","Amnesty","Albanian","Bujar Alimani","Not nominated","E"
"Q4663322","tt1554426",84,"Argentina","Aballay","Spanish","Fernando Spiner","Not nominated","E"
"Q757499","tt1680679",84,"Austria","Breathing","German","Karl Markovics","Not nominated","E"
"Q4884866","tt1730186",84,"Bosnia and Herzegovina","Belvedere","Bosnian","Ahmed Imamović","Not nominated","E"
"Q142695","tt1555149",84,"Brazil","Elite Squad: The Enemy Within","Brazilian Portuguese","José Padilha","Not nominated","E"
"Q7802989","tt1680019",84,"Bulgaria","Tilt","Bulgarian","Viktor Chouchkov","Not nominated","E"
"Q942581","tt2014392",84,"Chile","Violeta Went to Heaven","Spanish","Andrés Wood","Not nominated","E"
"Q699224","tt1410063",84,"China","The Flowers of War","Mandarin, English","Zhang Yimou","Not nominated","E"
"Q3072946","tt1715853",84,"Colombia","The Colors of the Mountain","Spanish","Carlos César Arbeláez","Not nominated","E"
"Q3446027","tt1401672",84,"Croatia","72 Days","Croatian, Serbian","Danilo Šerbedžija","Not nominated","E"
"Q3813429","tt2034692",84,"Cuba","Havanastation","Spanish","Ian Padrón","Not nominated","E"
"Q1330720","tt1374985",84,"Czech Republic","Alois Nebel","Czech","Tomás Lunák","Not nominated","E"
"Q6466199","tt1733536",84,"Dominican Republic","Love Child","Spanish","Leticia Tonos","Not nominated","E"
"Q556727","tt1825755",84,"Egypt","Lust","Arabic","Khaled El Hagar","Not nominated","E"
"Q11050752","tt1433851",84,"Estonia","Letters to Angel","Estonian","Sulev Keedus","Not nominated","E"
"Q736498","tt1508675",84,"Finland","Le Havre","French","Aki Kaurismäki","Not nominated","E"
"Q1033136","tt1931470",84,"France","Declaration of War","La guerre est déclarée","Valérie Donzelli","Not nominated","E"
"Q2956419","tt1646962",84,"Georgia","Chantrapas","Georgian, French, Russian","Otar Iosseliani","Not nominated","E"
"Q127267","tt1691323",84,"Greece","Attenberg","Greek","Athina Rachel Tsangari","Not nominated","E"
"Q167432","tt2008006",84,"Hong Kong","A Simple Life","Cantonese","Ann Hui","Not nominated","E"
"Q1336326","tt1316540",84,"Hungary","The Turin Horse","Hungarian","Béla Tarr","Not nominated","E"
"Q904391","tt1695831",84,"Iceland","Volcano","Icelandic","Rúnar Rúnarsson","Not nominated","E"
"Q3525225","tt1945039",84,"India","Abu, Son of Adam","Malayalam","Salim Ahamed","Not nominated","E"
"Q7883362","tt2022376",84,"Indonesia","Under the Protection of Ka'Bah","Indonesian","Hanny Saputra","Not nominated","E"
"Q4802900","tt1456477",84,"Ireland","As If I Am Not There","Serbo-Croatian","Juanita Wilson","Not nominated","E"
"Q594490","tt1641410",84,"Italy","Terraferma","Italian, Sicilian, Amharic","Emanuele Crialese","Not nominated","E"
"Q4391725","tt1641397",84,"Japan","Postcard","Japanese","Kaneto Shindō","Not nominated","E"
"Q4114662","tt2090663",84,"Kazakhstan","Returning to the 'A'","Russian","Egor Mikhalkov-Konchalovsky","Not nominated","E"
"Q1766235","tt1772424",84,"Lebanon","Where Do We Go Now?","Arabic, English, Russian","Nadine Labaki","Not nominated","E"
"Q4839468","tt1800312",84,"Lithuania","Back to Your Arms","Lithuanian, Russian, German","Kristijonas Vildžiūnas","Not nominated","E"
"Q7260370","tt1493068",84,"Macedonia","Punk is Not Dead","Macedonian, Albanian","Vladimir Blazevski","Not nominated","E"
"Q3316382","tt1911600",84,"Mexico","Miss Bala","Spanish","Gerardo Naranjo","Not nominated","E"
"Q267281","tt1138481",84,"Netherlands","Sonny Boy","Dutch","Maria Peters","Not nominated","E"
"Q7755266","tt1846783",84,"New Zealand","The Orator","Samoan","Tusi Tamasese","Not nominated","E"
"Q3089073","tt1664892",84,"Norway","Happy, Happy","Norwegian, Danish","Anne Sewitsky","Not nominated","E"
"Q3880781","tt1646118",84,"Peru","October","Spanish","Daniel Vega Vidal","Not nominated","E"
"Q7775553","tt1961179",84,"Philippines","The Woman in the Septic Tank","Tagalog, Filipino","Marlon Rivera","Not nominated","E"
"Q1709746","tt1789810",84,"Portugal","José and Pilar","Portuguese","Miguel Gonçalves Mendes","Not nominated","E"
"Q3064868","tt1567130",84,"Romania","Morgen","Romanian, Hungarian, Turkish","Marian Crisan","Not nominated","E"
"Q769599","tt0403645",84,"Russia","Burnt by the Sun 2: The Citadel","Russian","Nikita Mikhalkov","Not nominated","E"
"Q1946195","tt1634013",84,"Serbia","Montevideo, God Bless You!","Serbian","Dragan Bjelogrlić","Not nominated","E"
"Q939997","tt1922736",84,"Singapore","Tatsumi","Japanese","Eric Khoo","Not nominated","E"
"Q254726","tt1980935",84,"Slovakia","Gypsy","Slovak, Romani","Martin Šulík","Not nominated","E"
"Q2270848","tt1922721",84,"South Africa","Beauty","Afrikaans, English","Oliver Hermanus","Not nominated","E"
"Q495637","tt2007387",84,"South Korea","The Front Line","Korean","Jang Hoon","Not nominated","E"
"Q1510064","tt1454523",84,"Spain","Black Bread","Catalan","Agustí Villaronga","Not nominated","E"
"Q401539","tt1437366",84,"Sweden","Beyond","Swedish, Finnish","Pernilla August","Not nominated","E"
"Q3178247","tt1753865",84,"Switzerland","Summer Games","Italian","Rolando Colla","Not nominated","E"
"Q6428687","tt2074392",84,"Thailand","Kon Khon","Thai","Sarunyu Wongkrachang","Not nominated","E"
"Q1707497","tt1827487",84,"Turkey","Once Upon a Time in Anatolia","Turkish","Nuri Bilge Ceylan","Not nominated","E"
"Q3400362","tt1020559",84,"United Kingdom","Patagonia","Welsh, Spanish, English","Marc Evans","Not nominated","E"
"Q176801","tt1646973",84,"Uruguay","The Silent House","Spanish","Gustavo Hernández","Not nominated","E"
"Q7761826","tt2005207",84,"Venezuela","The Rumble of the Stones","El rumor de las piedras","Alejandro Bellame Palacios","Not nominated","E"
"Q7758259","tt2064836",84,"Vietnam","The Prince and the Pagoda Boy","Vietnamese","Lưu Trọng Ninh","Not nominated","E"
"Q4742708","tt1670931",84,"Puerto Rico","America","Spanish","Sonia Fritz","Disqualified","F"
"Q7514682","tt1156528",84,"Slovenia","Silent Sonata","No dialogue","Janez Burger","Disqualified","F"
"Q637820","tt1602620",85,"Austria","Amour","French","Michael Haneke","Won Academy Award","A"
"Q891672","tt1820488",85,"Canada","War Witch","French, Lingala","Kim Nguyen","Nominated","B"
"Q2620241","tt2059255",85,"Chile","No","Spanish, English","Pablo Larraín","Nominated","B"
"Q589953","tt1276419",85,"Denmark","A Royal Affair","Danish, French, English","Nikolaj Arcel","Nominated","B"
"Q1759619","tt1613750",85,"Norway","Kon-Tiki","Norwegian, English","Joachim Rønning and Espen Sandberg","Nominated","B"
"Q595","tt1675434",85,"France","The Intouchables","French","Éric Toledano and Olivier Nakache","Made shortlist","D"
"Q5018929","tt1764275",85,"Iceland","The Deep","Icelandic","Baltasar Kormákur","Made shortlist","D"
"Q2522756","tt2258281",85,"Romania","Beyond the Hills","Romanian","Cristian Mungiu","Made shortlist","D"
"Q870091","tt2062969",85,"Switzerland","Sister","French","Ursula Meier","Made shortlist","D"
"Q5604823","tt1638353",85,"Afghanistan","The Patience Stone","Persian","Atiq Rahimi","Not nominated","E"
"Q3301067","tt1683055",85,"Albania","Pharmakon","Albanian","Joni Shanaj","Not nominated","E"
"Q8063436","tt2379344",85,"Algeria","Zabana!","Arabic, French","Saïd Ould Khelifa","Not nominated","E"
"Q72162","tt1726888",85,"Argentina","Clandestine Childhood","Spanish","Benjamín Ávila","Not nominated","E"
"Q5990669","tt2401964",85,"Armenia","If Only Everyone","Armenian, Russian","Nataliya Belyauskene","Not nominated","E"
"Q421583","tt1996310",85,"Australia","Lore","German, English","Cate Shortland","Not nominated","E"
"Q4100138","tt2089642",85,"Azerbaijan","Buta","Azeri","Ilgar Najaf","Not nominated","E"
"Q5130981","tt2409642",85,"Bangladesh","Pleasure Boy Komola","Bengali, English","Humayun Ahmed","Not nominated","E"
"Q3545803","tt1660302",85,"Belgium","Our Children","French, Arabic","Joachim Lafosse","Not nominated","E"
"Q5098492","tt2123230",85,"Bosnia and Herzegovina","Children of Sarajevo","Bosnian","Aida Begić","Not nominated","E"
"Q1219329","tt1921043",85,"Brazil","The Clown","Brazilian Portuguese","Selton Mello","Not nominated","E"
"Q7547488","tt1980999",85,"Bulgaria","Sneakers","Bulgarian","Valeri Yordanov","Not nominated","E"
"Q17064035","tt2022456",85,"Cambodia","Lost Loves","Khmer","Chhay Bora","Not nominated","E"
"Q5054472","tt2259360",85,"China","Caught in the Web","Mandarin","Chen Kaige","Not nominated","E"
"Q7765005","tt1774358",85,"Colombia","The Snitch Cartel","Spanish","Carlos Moreno","Not nominated","E"
"Q890272","tt2275813",85,"Croatia","Vegetarian Cannibal","Croatian","Branko Schmidt","Not nominated","E"
"Q5817326","tt1860359",85,"Czech Republic","In the Shadow","Czech, German","David Ondříček","Not nominated","E"
"Q6159383","tt1822237",85,"Dominican Republic","Jaque Mate","Spanish","José María Cabral","Not nominated","E"
"Q5319079","tt2239512",85,"Estonia","Mushrooming","Estonian","Toomas Hussar","Not nominated","E"
"Q2618838","tt1714205",85,"Finland","Purge","Finnish","Antti Jokinen","Not nominated","E"
"Q6383085","tt1854535",85,"Georgia","Keep Smiling","Georgian","Rusudan Chkonia","Not nominated","E"
"Q708737","tt2178941",85,"Germany","Barbara","German","Christian Petzold","Not nominated","E"
"Q7884296","tt1699758",85,"Greece","Unfair World","Greek","Filippos Tsitos","Not nominated","E"
"Q3228255","tt1576402",85,"Greenland","Inuk","Greenlandic","Mike Magidson","Not nominated","E"
"Q1100217","tt1371585",85,"Hong Kong","Life Without Principle","Cantonese","Johnnie To","Not nominated","E"
"Q1142649","tt2180335",85,"Hungary","Just the Wind","Hungarian","Benedek Fliegauf","Not nominated","E"
"Q2558109","tt2082197",85,"India","Barfi!","Hindi","Anurag Basu","Not nominated","E"
"Q4184232","tt1989598",85,"Indonesia","The Dancer","Indonesian, Banyumasan","Ifa Isfansyah","Not nominated","E"
"Q2085771","tt2219514",85,"Israel","Fill the Void","Hebrew","Rama Burshtein","Not nominated","E"
"Q1059540","tt2177511",85,"Italy","Caesar Must Die","Italian","Paolo and Vittorio Taviani","Not nominated","E"
"Q374865","tt2083995",85,"Japan","Our Homeland","Japanese, Korean","Yong-hi Yang","Not nominated","E"
"Q3719600","tt1852040",85,"Kazakhstan","Myn Bala: Warriors of the Steppe","Kazakh","Akan Satayev","Not nominated","E"
"Q1338623","tt2234428",85,"Kenya","Nairobi Half Life","Swahili, English, Sheng","David 'Tosh' Gitonga","Not nominated","E"
"Q7731979","tt2381347",85,"Kyrgyzstan","The Empty Home","Kyrgyz, Russian, French","Nurbek Egen","Not nominated","E"
"Q4142799","tt2192200",85,"Latvia","Gulf Stream Under the Iceberg","Russian","Yevgeni Pashkevich","Not nominated","E"
"Q7289578","tt2055720",85,"Lithuania","Ramin","Georgian","Audrius Stonys","Not nominated","E"
"Q3399671","tt2069100",85,"Macedonia","The Third Half","Macedonian, German, Bulgarian, Serbian, Ladino, English","Darko Mitrevski","Not nominated","E"
"Q3472334","tt2041321",85,"Malaysia","Bunohan","Malay, Kelantan Malay","Dain Said","Not nominated","E"
"Q2713624","tt2368749",85,"Mexico","After Lucia","Spanish","Michel Franco","Not nominated","E"
"Q5247333","tt2043822",85,"Morocco","Death for Sale","Arabic","Faouzi Bensaïdi","Not nominated","E"
"Q5158269","tt1776222",85,"Netherlands","Kauwboy","Dutch","Boudewijn Koole","Not nominated","E"
"Q7992575","tt2369543",85,"Palestine","When I Saw You","Arabic","Annemarie Jacir","Not nominated","E"
"Q151318","tt1696181",85,"Peru","The Bad Intentions","Spanish","Rosario Garcia-Montero","Not nominated","E"
"Q5003659","tt2244376",85,"Philippines","Bwakaw","Tagalog, Filipino","Jun Lana","Not nominated","E"
"Q781689","tt2056501",85,"Poland","80 Million","Polish","Waldemar Krzystek","Not nominated","E"
"Q4927836","tt1625155",85,"Portugal","Blood of My Blood","Portuguese","João Canijo","Not nominated","E"
"Q2990368","tt2318405",85,"Russia","White Tiger","Russian, German","Karen Shakhnazarov","Not nominated","E"
"Q7219190","tt2093153",85,"Serbia","When Day Breaks","Serbian","Goran Paskaljević","Not nominated","E"
"Q4735698","tt2323453",85,"Singapore","Already Famous","Mandarin, Hokkien, Malay, English","Michelle Chong","Not nominated","E"
"Q6726709","tt2292812",85,"Slovakia","Made in Ash","Slovak, German, Czech","Iveta Grófová","Not nominated","E"
"Q4660339","tt1956534",85,"Slovenia","A Trip","Slovene","Nejc Gazvoda","Not nominated","E"
"Q6651230","tt2431308",85,"South Africa","Little One","Zulu, English","Darrell Roodt","Not nominated","E"
"Q483197","tt2299842",85,"South Korea","Pietà","Korean","Kim Ki-duk","Not nominated","E"
"Q1589300","tt1854513",85,"Spain","Blancanieves","Silent (Intertitles in Spanish)","Pablo Berger","Not nominated","E"
"Q7741216","tt1556243",85,"Sweden","The Hypnotist","Swedish","Lasse Hallström","Not nominated","E"
"Q429077","tt2368920",85,"Taiwan","Touch of the Light","Mandarin","Chang Jung-Chi","Not nominated","E"
"Q5690022","tt1682186",85,"Thailand","Headshot","Thai","Pen-Ek Ratanaruang","Not nominated","E"
"Q7993438","tt2207439",85,"Turkey","Where the Fire Burns","Turkish","İsmail Güneş","Not nominated","E"
"Q3537621","tt1927035",85,"Ukraine","The Firecrosser","Ukrainian, Russian, English, Crimean Tatar, Iroquois","Mykhailo Illienko","Not nominated","E"
"Q7729646","tt1666318",85,"Uruguay","The Delay","Spanish","Rodrigo Plá","Not nominated","E"
"Q7354136","tt1935870",85,"Venezuela","Rock, Paper, Scissors","Piedra, papel o tijera","Hernán Jabes","Not nominated","E"
"Q7762488","tt2424534",85,"Vietnam","The Scent of Burning Grass","Vietnamese","Nguyễn Hữu Mười","Not nominated","E"
"Q122480612","tt3109410",85,"Bolivia","Insurgents","Spanish, Aymara, Quechua","Jorge Sanjinés","Withdrawn","H"
"Q4656206","tt1846445",85,"Iran","A Cube of Sugar","Persian","Reza Mirkarimi","Withdrawn","H"
"Q6379279","tt2358891",86,"Italy","The Great Beauty","Italian, Japanese, Spanish, Mandarin","Paolo Sorrentino","Won Academy Award","A"
"Q2529538","tt2024519",86,"Belgium","The Broken Circle Breakdown","Flemish, English, Dutch","Felix Van Groeningen","Nominated","B"
"Q13370821","tt2852470",86,"Cambodia","The Missing Picture","French","Rithy Panh","Nominated","B"
"Q32303","tt2106476",86,"Denmark","The Hunt","Danish, English","Thomas Vinterberg","Nominated","B"
"Q13475554","tt2852406",86,"Palestine","Omar","Arabic","Hany Abu-Assad","Nominated","B"
"Q4749923","tt2507592",86,"Bosnia and Herzegovina","An Episode in the Life of an Iron Picker","Bosnian, Romany","Danis Tanović","Made shortlist","D"
"Q13402879","tt1783422",86,"Germany","Two Lives","German, Norwegian","Georg Maas","Made shortlist","D"
